doc_id,message,sender,timestamp,ai_urgency,ai_category,ai_keywords,ai_location,ai_sentiment,cluster_id,status,processing_time_ms,expected_urgency,expected_category,urgency_verdict,category_verdict
IyKCKKN6A3iDPFMz2Hkf,Ada bekas makanan seminggu kt lorong Ampang Jaya. Bau je. Siapa yang patut kutip,whatsapp:+60144374754,2026-02-23 18:46:10.371000+00:00,MEDIUM,waste,"bekas makanan, sampah, bau",Ampang Jaya,frustrated,uBebBpaKJHTW8iFp5hPO,processed,,MEDIUM,waste,✅ CORRECT,✅ CORRECT
JaHG9eJrAxqQi8P24Q29,Tandas awam kat Subang Jaya USJ air tak jalan dah seminggu. Sangat kotor dan bau,whatsapp:+60125924115,2026-02-23 18:45:48.974000+00:00,MEDIUM,facilities,"tandas awam, air tak jalan, kotor, bau",Subang Jaya USJ,frustrated,,processed,,MEDIUM,infrastructure,✅ CORRECT,"❌ WRONG (got facilities, expected infrastructure)"
NQK7VRs8U5z7ELGrbjVc,Tong sampah kat Shah Alam Seksyen 7 dah penuh dan tak ada replacement. Sampah me,whatsapp:+60199877065,2026-02-23 18:45:44.253000+00:00,MEDIUM,waste,"tong sampah, sampah, penuh, melimpah, shah alam",Shah Alam Seksyen 7,frustrated,uBebBpaKJHTW8iFp5hPO,processed,,MEDIUM,waste,✅ CORRECT,✅ CORRECT
ODSny7J7uHOMBzlEoCmG,Swimming pool Puchong Jaya air nampak hijau! Dah berapa lama tak tukar air? Tak ,whatsapp:+60123607983,2026-02-23 18:47:27.820000+00:00,MEDIUM,facilities,"swimming pool, dirty, green, water",Puchong Jaya,frustrated,,processed,,HIGH,facilities,"❌ WRONG (got MEDIUM, expected HIGH)",✅ CORRECT
W8Q74GfyKVAaDJVNiDQG,"Bench kat taman SS2, Petaling Jaya dah patah, berbahaya untuk duduk. Tolong repa",whatsapp:+60116596150,2026-02-23 18:47:38.077000+00:00,MEDIUM,facilities,"bench, taman, patah, repair","taman SS2, Petaling Jaya",frustrated,,processed,,MEDIUM,infrastructure,✅ CORRECT,"❌ WRONG (got facilities, expected infrastructure)"
WoDUkFcFFPQMjcMGwDpk,Sampah berterabur kt Pandan Indah selepas weekend market. Boleh hantar cleaner?,whatsapp:+60178425149,2026-02-23 18:49:10.907000+00:00,MEDIUM,waste,"sampah, berterabur, cleaner, Pandan Indah, weekend market",Pandan Indah,frustrated,uBebBpaKJHTW8iFp5hPO,processed,,MEDIUM,waste,✅ CORRECT,✅ CORRECT
XSodc1YjHH5Aperugsdt,Playground Ampang Jaya swing dah berkarat sikit. Tak urgent tapi boleh tengok?,whatsapp:+60177751158,2026-02-23 18:48:33.106000+00:00,MEDIUM,facilities,"playground, swing, rust",Ampang Jaya,neutral,,processed,,LOW,infrastructure,"❌ WRONG (got MEDIUM, expected LOW)","❌ WRONG (got facilities, expected infrastructure)"
Y6Ps8xUHQ4e1DzCiqCXl,Wifi percuma kt community centre Pandan Indah tak jalan dah 2 minggu. Pelajar su,whatsapp:+60142724590,2026-02-23 18:47:52.789000+00:00,MEDIUM,facilities,"wifi, community centre, Pandan Indah, student, study",community centre Pandan Indah,frustrated,,processed,,MEDIUM,facilities,✅ CORRECT,✅ CORRECT
Yc6lX3YLIkJXSbiqXzi7,Lorry besar lalu kt Segambut buat bunyi kuat malam2. Jalan tu supposed residenti,whatsapp:+60127462506,2026-02-23 18:48:21.493000+00:00,MEDIUM,noise,"lori, bising, malam, residential",Segambut,frustrated,,processed,,MEDIUM,noise,✅ CORRECT,✅ CORRECT
e1AskY5lQlJ3z1zU1axi,"Daun kering berterabur kt Cheras Batu 9, buat jalan nampak tak kemas. Mintak ban",whatsapp:+60182065818,2026-02-23 18:45:41.908000+00:00,MEDIUM,general,"daun kering, Cheras Batu 9, jalan, tak kemas",Cheras Batu 9,neutral,,processed,,LOW,waste,"❌ WRONG (got MEDIUM, expected LOW)","❌ WRONG (got general, expected waste)"
jcWhC9NlICjMEAwwIxYw,Jalan gelap di Pandan Indah malam - rasa tak selamat jalan kaki. Boleh pasang la,whatsapp:+60149576076,2026-02-23 18:48:44.988000+00:00,MEDIUM,infrastructure,"lampu jalan, gelap, Pandan Indah, tak selamat",Pandan Indah,frustrated,mwT914xL47lZ3mP1S3lh,processed,,MEDIUM,safety,✅ CORRECT,"❌ WRONG (got infrastructure, expected safety)"
kRINgTxkUVjchPZl4FKd,"Kiosk bayaran bil kt Pandan Indah rosak. Orang tua tak tahu bayar online, susah ",whatsapp:+60164768844,2026-02-23 18:48:51.948000+00:00,MEDIUM,facilities,"kiosk, bayaran bil, rosak, orang tua, online",Pandan Indah,frustrated,,processed,,MEDIUM,facilities,✅ CORRECT,✅ CORRECT
l3AvvBsMyK29xFK5yBz5,Library community Wangsa Maju dah closed 3 bulan tapi takde notice. Nak guna bil,whatsapp:+60168379837,2026-02-23 18:49:20.146000+00:00,MEDIUM,facilities,"library, community, closed, notice",Wangsa Maju,frustrated,,processed,,MEDIUM,facilities,✅ CORRECT,✅ CORRECT
m1pURlgv12vaG4vJ8pZe,Budak-budak main basketball malam2 kt court Batu Caves. Sikit bising. Boleh leta,whatsapp:+60169874152,2026-02-23 18:47:23.151000+00:00,MEDIUM,noise,"basketball, night, court, noise, signage",Batu Caves,neutral,NUrqlSLqEXtcagKlmlt1,processed,,LOW,noise,"❌ WRONG (got MEDIUM, expected LOW)",✅ CORRECT
u4gvwuIOTFxx8R3XvOua,Orang dok lepak suspicious kt Gombak setiap malam. Tak buat apa tapi risau juga,whatsapp:+60147442089,2026-02-23 18:48:59.142000+00:00,MEDIUM,safety,"lepak, suspicious, gombak, malam",Gombak,distressed,,processed,,MEDIUM,safety,✅ CORRECT,✅ CORRECT
vgJbLp38FRHKWiSVeZav,"lampu jlan kt Taman Desa, KL dah rosak 1 minggu! gelpak sangat mlam ni",whatsapp:+60163342608,2026-02-23 18:45:32.029000+00:00,MEDIUM,infrastructure,"lampu jalan, rosak, gelap, Taman Desa",Taman Desa,frustrated,mwT914xL47lZ3mP1S3lh,processed,,MEDIUM,infrastructure,✅ CORRECT,✅ CORRECT
waNQpHeuCuFKJgrBzKSR,"Speaker masjid Subang Jaya USJ nampak rosak, bunyi distorted. Boleh check?",whatsapp:+60129626108,2026-02-23 18:46:22.037000+00:00,MEDIUM,facilities,"masjid, speaker, rosak, bunyi, distorted",Subang Jaya USJ,neutral,,processed,,LOW,noise,"❌ WRONG (got MEDIUM, expected LOW)","❌ WRONG (got facilities, expected noise)"
yU2teaP6wxBAW4r7LqiX,Sampah berterabur kt Batu Caves selepas weekend market. Boleh hantar cleaner?,whatsapp:+60135446912,2026-02-23 18:46:07.883000+00:00,MEDIUM,waste,"sampah, Batu Caves, cleaner, weekend market",Batu Caves,frustrated,uBebBpaKJHTW8iFp5hPO,processed,,MEDIUM,waste,✅ CORRECT,✅ CORRECT
z9YvdUgeoCLGhmwjELod,"Guard parking Segambut kasar dgn penduduk. Dah 2 orang complain, takde action pu",whatsapp:+60188481188,2026-02-23 18:49:13.212000+00:00,MEDIUM,general,"guard, parking, kasar, penduduk, complain",Segambut,frustrated,cG7ZYfvlh3ZI0mHzSXJB,processed,,MEDIUM,safety,✅ CORRECT,"❌ WRONG (got general, expected safety)"
zxYqbbwdaA7HnVDkpsV5,"Road sign kt Segambut dah terbalik, confuse pemandu. Boleh betulkan?",whatsapp:+60126007072,2026-02-23 18:45:53.676000+00:00,MEDIUM,infrastructure,"road sign, terbalik, pemandu, confuse",Segambut,frustrated,,processed,,MEDIUM,infrastructure,✅ CORRECT,✅ CORRECT
